image,clusters,hex,red,green,blue,prevalence
cannon_beach,3,#7c96a1,124,150,161,45.6
cannon_beach,3,#f1f4e8,241,244,232,28.6
cannon_beach,3,#384848,56,72,72,25.8
cannon_beach,4,#8aa2ad,138,162,173,32.6
cannon_beach,4,#f2f5e9,242,245,233,28.0
cannon_beach,4,#577179,87,113,121,24.1
cannon_beach,4,#2b3734,43,55,52,15.3
cannon_beach,5,#f2f6e9,242,246,233,27.6
cannon_beach,5,#6c8894,108,136,148,22.5
cannon_beach,5,#95aab5,149,170,181,22.0
cannon_beach,5,#495e62,73,94,98,16.4
cannon_beach,5,#25302c,37,48,44,11.4
cannon_beach,6,#f3f6e9,243,246,233,27.5
cannon_beach,6,#77929f,119,146,159,20.5
cannon_beach,6,#9bafb9,155,175,185,16.7
cannon_beach,6,#58727b,88,114,123,15.0
cannon_beach,6,#3e4f4f,62,79,79,12.3
cannon_beach,6,#1f2926,31,41,38,8.1
cannon_beach,7,#f3f6ea,243,246,234,27.3
cannon_beach,7,#829ba7,130,155,167,19.3
cannon_beach,7,#64818c,100,129,140,15.5
cannon_beach,7,#4c6267,76,98,103,12.0
cannon_beach,7,#a3b6bf,163,182,191,10.7
cannon_beach,7,#364340,54,67,64,9.0
cannon_beach,7,#1b2522,27,37,34,6.1
cannon_beach,8,#f3f7ea,243,247,234,27.2
cannon_beach,8,#8ca4af,140,164,175,15.3
cannon_beach,8,#738f9c,115,143,156,14.5
cannon_beach,8,#5c7883,92,120,131,11.6
cannon_beach,8,#495e62,73,94,98,10.2
cannon_beach,8,#35423e,53,66,62,8.4
cannon_beach,8,#abbcc3,171,188,195,6.8
cannon_beach,8,#1a2422,26,36,34,5.9
zion,3,#33262e,51,38,46,52.5
zion,3,#e1e3e3,225,227,227,25.1
zion,3,#62555b,98,85,91,22.4
zion,4,#2d2129,45,33,41,38.2
zion,4,#4c3c44,76,60,68,26.4
zion,4,#e2e5e5,226,229,229,24.5
zion,4,#746b6f,116,107,111,10.9
zion,5,#2b1f27,43,31,39,32.4
zion,5,#45353d,69,53,61,27.2
zion,5,#e5eaec,229,234,236,22.2
zion,5,#665b61,102,91,97,14.2
zion,5,#b5a79a,181,167,154,4.0
zion,6,#281d25,40,29,37,26.8
zion,6,#3f2f37,63,47,55,25.3
zion,6,#e5eaed,229,234,237,21.8
zion,6,#574850,87,72,80,14.6
zion,6,#736a6f,115,106,111,7.7
zion,6,#c1af9f,193,175,159,3.8
zion,7,#392b33,57,43,51,23.6
zion,7,#261b23,38,27,35,21.7
zion,7,#e4ebee,228,235,238,21.5
zion,7,#4e3d45,78,61,69,15.4
zion,7,#63575e,99,87,94,10.2
zion,7,#807a7d,128,122,125,3.9
zion,7,#cab6a2,202,182,162,3.6
zion,8,#e4ebef,228,235,239,21.1
zion,8,#34272f,52,39,47,20.9
zion,8,#241a21,36,26,33,17.3
zion,8,#46353d,70,53,61,16.7
zion,8,#594a51,89,74,81,11.3
zion,8,#6f666b,111,102,107,7.3
zion,8,#dbc0a5,219,192,165,3.1
zion,8,#9a9593,154,149,147,2.4
rainier,3,#d4c3d9,212,195,217,67.9
rainier,3,#8d92c0,141,146,192,18.6
rainier,3,#0d4062,13,64,98,13.5
rainier,4,#d5c3d9,213,195,217,67.4
rainier,4,#9094c2,144,148,194,18.6
rainier,4,#104c73,16,76,115,11.7
rainier,4,#05141c,5,20,28,2.3
rainier,5,#c3b7d5,195,183,213,40.7
rainier,5,#e5cddc,229,205,220,31.7
rainier,5,#858dbc,133,141,188,14.0
rainier,5,#0f4b72,15,75,114,11.4
rainier,5,#05141c,5,20,28,2.2
rainier,6,#cbbcd6,203,188,214,38.2
rainier,6,#e7cfdd,231,207,221,26.5
rainier,6,#a7a4cd,167,164,205,12.7
rainier,6,#0d4970,13,73,112,11.0
rainier,6,#7384b5,115,132,181,9.2
rainier,6,#05141c,5,20,28,2.2
rainier,7,#cabcd6,202,188,214,37.8
rainier,7,#e7cfdd,231,207,221,26.8
rainier,7,#a7a4cd,167,164,205,12.5
rainier,7,#08456a,8,69,106,9.3
rainier,7,#7b87b8,123,135,184,8.5
rainier,7,#2f6797,47,103,151,2.9
rainier,7,#05131c,5,19,28,2.2
rainier,8,#d9bed5,217,190,213,23.3
rainier,8,#bebad9,190,186,217,22.1
rainier,8,#e9d1de,233,209,222,21.5
rainier,8,#a6a1ca,166,161,202,10.5
rainier,8,#08456a,8,69,106,9.3
rainier,8,#7b86b8,123,134,184,8.2
rainier,8,#2e6797,46,103,151,2.9
rainier,8,#05131c,5,19,28,2.2
aviation,3,#bb834c,187,131,76,43.2
aviation,3,#634a33,99,74,51,35.2
aviation,3,#fbcaa5,251,202,165,21.5
aviation,4,#ce8e53,206,142,83,34.7
aviation,4,#8e653b,142,101,59,25.5
aviation,4,#524132,82,65,50,22.5
aviation,4,#fdd3b4,253,211,180,17.3
aviation,5,#b6814c,182,129,76,28.2
aviation,5,#805b33,128,91,51,22.6
aviation,5,#eaa266,234,162,102,19.7
aviation,5,#4b3e33,75,62,51,17.5
aviation,5,#fee0c9,254,224,201,12.0
aviation,6,#a8794a,168,121,74,21.4
aviation,6,#d49051,212,144,81,20.6
aviation,6,#7b5730,123,87,48,20.2
aviation,6,#4a3d33,74,61,51,16.3
aviation,6,#f7b683,247,182,131,12.9
aviation,6,#fee9d9,254,233,217,8.6
aviation,7,#bb844d,187,132,77,20.0
aviation,7,#74532f,116,83,47,17.5
aviation,7,#e19858,225,152,88,15.3
aviation,7,#473c33,71,60,51,14.9
aviation,7,#976e42,151,110,66,14.2
aviation,7,#fabe90,250,190,144,10.8
aviation,7,#feeddf,254,237,223,7.3
aviation,8,#ca8b4e,202,139,78,16.8
aviation,8,#a87a4b,168,122,75,16.0
aviation,8,#896035,137,96,53,13.9
aviation,8,#694d31,105,77,49,13.4
aviation,8,#eba163,235,161,99,12.3
aviation,8,#443a32,68,58,50,12.3
aviation,8,#fcc69d,252,198,157,8.9
aviation,8,#fef0e5,254,240,229,6.4
blue_angels,3,#ece1d5,236,225,213,55.8
blue_angels,3,#bfbcba,191,188,186,35.7
blue_angels,3,#6989aa,105,137,170,8.6
blue_angels,4,#ede3d7,237,227,215,50.6
blue_angels,4,#ccc4bc,204,196,188,30.7
blue_angels,4,#9ca8b8,156,168,184,14.3
blue_angels,4,#4e779d,78,119,157,4.3
blue_angels,5,#eee3d8,238,227,216,48.0
blue_angels,5,#d2c9bf,210,201,191,25.7
blue_angels,5,#b4b4b6,180,180,182,15.8
blue_angels,5,#839bb8,131,155,184,7.5
blue_angels,5,#446e93,68,110,147,3.0
blue_angels,6,#efe5da,239,229,218,42.2
blue_angels,6,#dcd0c2,220,208,194,20.8
blue_angels,6,#b8beca,184,190,202,17.1
blue_angels,6,#8ba0bb,139,160,187,8.9
blue_angels,6,#cab191,202,177,145,7.5
blue_angels,6,#487297,72,114,151,3.5
blue_angels,7,#f0e5db,240,229,219,40.5
blue_angels,7,#dfd2c3,223,210,195,19.4
blue_angels,7,#c0c4cb,192,196,203,14.9
blue_angels,7,#9fadc2,159,173,194,9.7
blue_angels,7,#cbb393,203,179,147,8.2
blue_angels,7,#7192b4,113,146,180,5.1
blue_angels,7,#3e678b,62,103,139,2.2
blue_angels,8,#f0e6db,240,230,219,37.8
blue_angels,8,#e2d6ca,226,214,202,17.8
blue_angels,8,#c0c4cc,192,196,204,15.0
blue_angels,8,#9fadc2,159,173,194,9.8
blue_angels,8,#d7c1a5,215,193,165,8.9
blue_angels,8,#6e91b5,110,145,181,4.8
blue_angels,8,#bfa583,191,165,131,3.7
blue_angels,8,#3e668a,62,102,138,2.1
cascades,3,#8da2a4,141,162,164,42.6
cascades,3,#c5ccce,197,204,206,34.6
cascades,3,#4e545b,78,84,91,22.8
cascades,4,#8fa7aa,143,167,170,40.5
cascades,4,#c7ccce,199,204,206,32.6
cascades,4,#5f6772,95,103,114,21.3
cascades,4,#312920,49,41,32,5.5
cascades,5,#a1a38a,161,163,138,29.1
cascades,5,#d2d0c9,210,208,201,24.4
cascades,5,#5d6773,93,103,115,21.0
